,ref,pred
77,Contextmanager that will create and teardown a session .,Create a session for the context .
78,Function decorator that provides a session if it isn t provided . If you want to reuse a session or run the function as part of a database transaction you pass it to the function if not this wrapper will create one and close it for you .,Decorator to provide session for a function .
79,Clear out the database,Drop tables that exist in the database .
80,Parses some DatabaseError to provide a better error message,Returns a pretty formatted message for an exception .
81,Get a set of records from Presto,Returns a list of records from the database .
82,Get a pandas dataframe from a sql query .,Get a pandas DataFrame from the database .
83,Execute the statement against Presto . Can be used to create views .,Execute the HQL query and return the result .
84,A generic way to insert a set of tuples into a table .,Insert rows into table .
85,Return a cosmos db client .,Get the Cosmos DB client .
86,Checks if a collection exists in CosmosDB .,Check if a collection exists in the database .
87,Creates a new collection in the CosmosDB database .,Create a collection in the database .
88,Checks if a database exists in CosmosDB .,Check if a database exists .
89,Creates a new database in CosmosDB .,Create a database in the database_name .
90,Deletes an existing database in CosmosDB .,Deletes the database with the given name .
91,Deletes an existing collection in the CosmosDB database .,Deletes a collection from the database .
92,Insert a list of new documents into an existing collection in the CosmosDB database .,Inserts documents into the database .
93,Delete an existing document out of a collection in the CosmosDB database .,Delete a document from the Airflow database .
94,Get a document from an existing collection in the CosmosDB database .,Get a document by id .
95,Get a list of documents from an existing collection in the CosmosDB database via SQL query .,Get a list of documents from the database .
96,Returns the Cloud Function with the given name .,Get a function by name .
97,Creates a new function in Cloud Function in the location specified in the body .,Create a new function in the given location .
98,Updates Cloud Functions according to the specified update mask .,Update a function .
99,Uploads zip file with sources .,Upload a zip file to Google Functions .
100,Deletes the specified Cloud Function .,Delete a function from the location .
101,Wrapper around the private _get_dep_statuses method that contains some global checks for all dependencies .,Yields all statuses that are passing to the given task .
102,Returns whether or not this dependency is met for a given task instance . A dependency is considered met if all of the dependency statuses it reports are passing .,Check if the given test is met .
103,Returns an iterable of strings that explain why this dependency wasn t met .,Returns a generator of failure reasons for the given test .
104,Parses a config file for s3 credentials . Can currently parse boto s3cmd . conf and AWS SDK config formats,Parses the s3 config file .
105,Get the underlying botocore . Credentials object .,Get credentials for the given region .
106,Returns verticaql connection object,Get a connection to the database .
107,Ensure all logging output has been flushed,Log the buffer to the logger .
108,If the path contains a folder with a . zip suffix then the folder is treated as a zip archive and path to zip is returned .,Attempt to find a zip file in the given location if it is not already .
109,Traverse a directory and look for Python files .,Traverse a directory and look for Python files in the specified directory .
110,Construct a TaskInstance from the database based on the primary key,Construct a TaskInstance for this Dag .
111,Launch DagFileProcessorManager processor and start DAG parsing loop in manager .,Starts the process .
112,Send termination signal to DAG parsing processor manager and expect it to terminate all DAG file processors .,Sends a signal to the child process manager .
113,Helper method to clean up DAG file processors to avoid leaving orphan processes .,Terminate DAG processors gracefully .
114,Use multiple processes to parse and generate tasks for the DAGs in parallel . By processing them in separate processes we can get parallelism and isolation from potentially harmful user code .,Start the DagFileProcessorManager .
115,Parse DAG files repeatedly in a standalone loop .,Start the parsing loop in the background .
116,Parse DAG files in a loop controlled by DagParsingSignal . Actual DAG parsing loop will run once upon receiving one agent heartbeat message and will report done when finished the loop .,Start the parsing loop in sync with the worker .
117,Refresh file paths from dag dir if we haven t done it for too long .,Refresh the DAG directory if needed .
118,Occasionally print out stats about how fast the files are getting processed,Prints stats to log if it s time to print stats .
119,Clears import errors for files that no longer exist .,Clears import errors that are not in the database .
120,Print out stats about how files are getting processed .,Logs the file processing stats .
121,Update this with a new set of paths to DAG definition files .,Sets the file paths to be processed .
122,Sleeps until all the processors are done .,Wait until all the processors have finished .
123,This should be periodically called by the manager loop . This method will kick off new processes to process DAG definition files and read the results from the finished processors .,Starts the processing of the DAGs that have been processed .
124,Kill all child processes on exit since we don t want to leave them as orphaned .,Terminate all child processes .
125,Opens a ssh connection to the remote host .,Create SSH connection .
126,Creates a transfer job that runs periodically .,Create a transfer job .
127,Gets the latest state of a long - running operation in Google Storage Transfer Service .,Get a transfer job by job name .
128,Lists long - running operations in Google Storage Transfer Service that match the specified filter .,List all transfer jobs that match the filter .
129,Updates a transfer job that runs periodically .,Update a transfer job .
130,Deletes a transfer job . This is a soft delete . After a transfer job is deleted the job and all the transfer executions are subject to garbage collection . Transfer jobs become eligible for garbage collection 30 days after soft delete .,Deletes a transfer job .
131,Cancels an transfer operation in Google Storage Transfer Service .,Cancels a transfer operation .
132,Pauses an transfer operation in Google Storage Transfer Service .,Pause a transfer operation .
133,Resumes an transfer operation in Google Storage Transfer Service .,Resume a transfer operation .
134,Waits until the job reaches the expected state .,Wait for a transfer job to complete .
135,Returns all task reschedules for the task instance and try number in ascending order .,Find all tasks scheduled for a particular task instance .
136,Returns the number of slots open at the moment,Return the set of slots that are open for use in the task .
137,Runs command and returns stdout,Runs a command and returns the output .
138,Remove an option if it exists in config from a file or default config . If both of config have the same option this removes the option in both configs unless remove_default = False .,Remove an option from a section .
139,Returns the section as a dict . Values are converted to int float bool as required .,Get the configuration for a particular section .
140,Allocate IDs for incomplete keys .,Allocate ids for the given partial keys .
141,Begins a new transaction .,Begin a new transaction .
142,Commit a transaction optionally creating deleting or modifying some entities .,Commit changes to the project .
143,Lookup some entities by key .,Perform a lookup on the keys in the database .
144,Roll back a transaction .,Rollback a transaction .
145,Run a query for entities .,Run a query against the project .
146,Gets the latest state of a long - running operation .,Get a single operation by name .
147,Deletes the long - running operation .,Delete an operation by name .
148,Poll backup operation state until it s completed .,Polls the operation with the given name until it is done .
149,Export entities from Cloud Datastore to Cloud Storage for backup .,Exports the project to a storage bucket .
150,Import a backup from Cloud Storage to Cloud Datastore .,Imports a file from a storage bucket .
151,Publish a message to a topic or an endpoint .,Publish a message to a target .
152,Fetch the hostname using the callable from the config or using socket . getfqdn as a fallback .,Get the hostname from the config .
153,Retrieves connection to Cloud Natural Language service .,Returns a LanguageServiceClient instance .
154,Finds named entities in the text along with entity types salience mentions for each entity and other properties .,Analyze entities in a document .
155,A convenience method that provides all the features that analyzeSentiment analyzeEntities and analyzeSyntax provide in one call .,Annotate a document with features .
156,Classifies a document into categories .,Classify a text document .
157,Gets template fields for specific operator class .,Get the template fields for the given class .
158,A role that allows you to include a list of template fields in the middle of the text . This is especially useful when writing guides describing how to use the operator . The result is a list of fields where each field is shorted in the literal block .,Role for template field .
159,Properly close pooled database connections,Disposes of the ORM session pool .
160,Ensures that certain subfolders of AIRFLOW_HOME are on the classpath,Prepare the classpath for the AIRFLOW_CONFIG_FOLDER and PLUGINS_FOLDER .
161,Gets the returned Celery result from the Airflow task ID provided to the sensor and returns True if the celery result has been finished execution .,Check if the task_id is valid .
162,Return true if the ticket cache contains conf information as is found in ticket caches of Kerberos 1 . 8 . 1 or later . This is incompatible with the Sun Java Krb5LoginModule in Java6 so we need to take an action to work around it .,Detect if we have a cache configuration variable .
163,Transforms a SQLAlchemy model instance into a dictionary,Convert an Alchemy object to a dictionary .
164,Yield successive chunks of a given size from a list of items,Yields chunks of size chunk_size from items .
165,Reduce the given list of items by splitting it into chunks of the given size and passing each chunk through the reducer,Reduces an iterable in chunks .
166,Given a number of tasks builds a dependency chain .,Chains tasks together and sets up the downstream tasks .
167,Returns a pretty ascii table from tuples,Pretty print a table of rows .
168,Given task instance try_number filename_template return the rendered log filename,Renders the filename_template to render the template with try_number .
169,Returns a Google Cloud Dataproc service object .,Returns a connection object for the dataproc API .
170,Awaits for Google Cloud Dataproc Operation to complete .,Wait for the operation to complete .
171,Coerces content or all values of content if it is a dict to a string . The function will throw if content contains non - string or non - numeric types .,Coerces a string to a string .
172,Handles the Airflow + Databricks lifecycle logic for a Databricks operator,Handles the execution of the databricks operator .
173,Run an pig script using the pig cli,Runs the pig command with the given pig and returns the output .
174,Fetch and return the state of the given celery task . The scope of this function is global so that it can be called by subprocesses in the pool .,Fetch the state of a celery task .
175,How many Celery tasks should each worker process send .,Returns the number of tasks per send process .
176,How many Celery tasks should be sent to each worker process .,Returns the number of tasks per fetch process .
177,Like a Python builtin dict object setdefault returns the current value for a key and if it isn t there stores the default value and returns it .,Get or set a variable .
178,Returns a Google MLEngine service object .,Returns a connection to the ML API .
179,Launches a MLEngine job and wait for it to reach a terminal state .,Create a job in MLEngine .
180,Gets a MLEngine job based on the job name .,Get a job by ID from MLEngine .
181,Waits for the Job to reach a terminal state .,Wait for a job to complete .
182,Creates the Version on Google Cloud ML Engine .,Create a new version for a model .
183,Sets a version to be the default . Blocks until finished .,Set the default version for a model .
184,Lists all available versions of a model . Blocks until finished .,List versions for a model .
185,Deletes the given version of a model . Blocks until finished .,Delete a version of a model .
186,Create a Model . Blocks until finished .,Create a new model in a project .
187,Gets a Model . Blocks until finished .,Get a model by name .
188,Write batch items to dynamodb table with provisioned throughout capacity .,Write batch data to DynamoDB .
189,Integrate plugins to the context .,Integrates the plugins into the globals .
190,Creates a new instance of the configured executor if none exists and returns it,Returns the default executor for the core .
191,Creates a new instance of the named executor . In case the executor name is not know in airflow look for it in the plugins,Returns the executor class for the executor_name .
192,Handles error callbacks when using Segment with segment_debug_mode set to True,Called when an error occurs during processing of the segment .
193,Returns a mssql connection object,Get a MSSQL connection .
194,Trigger a new dag run for a Dag with an execution date of now unless specified in the data .,Trigger a dag .
195,Delete all DB records related to the specified Dag .,Delete a dag by ID .
196,Returns a JSON with a task s public instance variables .,Get information about a task .
197,Get all pools .,Get all pools .
198,Create a pool .,Create a new pool .
199,Delete pool .,Delete a pool by name .
200,Create a new container group,Create or update a container group .
201,Get the state and exitcode of a container group,Get the state exit code and detail status of the instance .
202,Get the messages of a container group,Returns a list of messages for a given instance .
203,Get the tail from logs of a container group,Get logs for a container .
204,Delete a container group,Delete a container group .
205,Test if a container group exists,Check if a container exists in a resource group .
206,Function decorator that Looks for an argument named default_args and fills the unspecified arguments from it .,Decorator to apply default values to the function .
207,Builds an ingest query for an HDFS TSV load .,Construct ingest query dict for druid indexing .
208,Check for message on subscribed channels and write to xcom the message with key message,Process a message from the pubsub .
209,Returns a set of dag runs for the given search criteria .,Returns a set of dag runs that satisfy the search criteria .
210,Returns the task instances for this dag run,Get all task instances in the DAG .
211,Returns the task instance specified by task_id for this dag run,Get a TaskInstance by task_id .
212,The previous DagRun if there is one,Get the previous DagRun for this Dag .
213,The previous SCHEDULED DagRun if there is one,Get the previous scheduled dagrun for this dag .
214,Determines the overall state of the DagRun based on the state of its TaskInstances .,Update the state of the run .
215,Verifies the DagRun by checking for removed tasks or tasks that are not in the database yet . It will set state to removed or add the task if required .,Verify that the integrity of the DAG is correct .
216,We need to get the headers in addition to the body answer to get the location from them This function uses jenkins_request method from python - jenkins library with just the return call changed,Make a jenkins request and return the response body and headers .
217,Given a context this function provides a dictionary of values that can be used to externally reconstruct relations between dags dag_runs tasks and task_instances . Default to abc . def . ghi format and can be made to ABC_DEF_GHI format if in_env_var_format is set to True .,Convert Airflow context to Airflow variables .
218,This function decides whether or not to Trigger the remote DAG,Triggers a DAG if condition_param is set to True .
219,Sends a single datapoint metric to DataDog,Send a metric to the server .
220,Queries datadog for a specific metric potentially with some function applied to it and returns the results .,Queries datadog for a metric .
221,Gets the DAG out of the dictionary and refreshes it if expired,Returns the dag with the given dag_id .
222,Fail given zombie tasks which are tasks that haven t had a heartbeat for too long in the current DagBag .,Kills the given zombie jobs .
223,Adds the DAG into the bag recurses into sub dags . Throws AirflowDagCycleException if a cycle is detected in this dag or its subdags,Bags the DAG into the dict of DAGs .
224,Given a file path or a folder this method looks for python modules imports them and adds them to the dagbag collection .,Collects dags from a python module or folder .
225,Prints a report around DagBag loading stats,Returns a string with the DagBag loading stats .
226,Add or subtract days from a YYYY - MM - DD,Return the date + days days from a datetime object .
227,Takes an input string and outputs another string as specified in the output format,Formats a dataset to a given format .
228,poke matching files in a directory with self . regex,Check if the file is a directory with files matching the regex .
229,poke for a non empty directory,Check if the filepath is a directory .
230,Clears a set of task instances but makes sure the running ones get killed .,Clears a set of task instances but makes sure the running ones get killed .
231,Return the try number that this task number will be when it is actually run .,Returns the number of times a task is started .
232,Generates the shell command required to execute this task instance .,Generates the shell command that can be used to execute this task instance .
233,Get the very latest state from the database if a session is passed we use and looking up the state becomes part of the session otherwise a new session is used .,Get the current state of the task .
234,Forces the task instance s state to FAILED in the database .,Record the task instance as FAILED .
235,Refreshes the task instance from the database based on the primary key,Refreshes the state of this task from the database .
236,Clears all XCom data from the database for the task instance,Clears all XCom data associated with this DAG .
237,Returns a tuple that identifies the task instance uniquely,Return the key for the DAG .
238,Checks whether the dependents of this task instance have all succeeded . This is meant to be used by wait_for_downstream .,Check if dependent tasks are done .
239,Get datetime of the next retry if the task instance fails . For exponential backoff retry_delay is used as base and will be converted to seconds .,Returns the datetime that will be used to retry the task .
240,Checks on whether the task instance is in the right state and timeframe to be retried .,Returns True if the job is ready for retry .
241,Returns a boolean as to whether the slot pool has room for this task to run,Check if the pool is full .
242,Returns the DagRun for this TaskInstance,Get the DagRun object for this DagRun .
243,Make an XCom available for tasks to pull .,Pushes a new XCom object to the database .
244,Pull XComs that optionally meet certain criteria .,Pull XComs that optionally meet certain criteria .
245,Sets the log context .,Initialize the run context .
246,Close and upload local log file to remote storage Wasb .,Closes the logger .
247,Retrieves connection to Google Compute Engine .,Returns the connection to the compute server .
248,Starts an existing instance defined by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,Start an instance .
249,Sets machine type of an instance defined by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,Set the machine type for a resource .
250,Retrieves instance template by project_id and resource_id . Must be called with keyword arguments rather than positional .,Get an instance template by ID .
251,Inserts instance template using body specified Must be called with keyword arguments rather than positional .,Insert an instance template into the database .
252,Retrieves Instance Group Manager by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,Get the Instance Group Manager for a given instance group manager .
253,Patches Instance Group Manager with the specified body . Must be called with keyword arguments rather than positional .,Patches the Instance Group Manager representation with the specified body . Must be called with keyword arguments instead
254,Waits for the named operation to complete - checks status of the async call .,Wait for the operation to complete .
255,Check if bucket_name exists .,Check if we have a bucket with the given name .
256,Creates an Amazon S3 bucket .,Create a bucket in the given region .
257,Checks that a prefix exists in a bucket,Check if a prefix is in the bucket_name .
258,Lists prefixes in a bucket under prefix,Lists prefixes in a bucket under a prefix .
259,Lists keys in a bucket under prefix and not containing delimiter,Lists keys in a bucket under prefix and not containing delimiter .
260,Checks if a key exists in a bucket,Check if a key exists in the S3 bucket .
261,Returns a boto3 . s3 . Object,Get an object from S3 .
262,Reads a key from S3,Reads the contents of a key .
263,Reads a key with S3 Select .,Reads a key with S3 Select .
264,Checks that a key matching a wildcard expression exists in a bucket,Checks if a key matching a wildcard expression exists in a bucket .
265,Returns a boto3 . s3 . Object object matching the wildcard expression,Get the key for a wildcard key .
266,Loads a local file to S3,Loads a local file to S3 .
267,Loads a string to S3,Loads a string to S3 .
268,Loads bytes to S3,Loads a file to S3 .
269,Loads a file object to S3,Loads a file - like object to S3 .
270,Creates a copy of an object that is already stored in S3 .,Creates a copy of an object that is already stored in S3 .
271,Queries cassandra and returns a cursor to the results .,Execute the Cassandra query against the Cassandra database .
272,Converts a user type to RECORD that contains n fields where n is the number of attributes . Each element in the user type class will be converted to its corresponding data type in BQ .,Convert a UserType to a DataArray .
273,Send an email with html content using sendgrid .,Send an email using sendgrid .
274,Retrieves connection to Cloud Speech .,Get the client .
275,Recognizes audio input,Recognize a speech using the given config and audio .
276,Call the SparkSqlHook to run the provided sql query,Executes the SQL query .
277,Load AirflowPlugin subclasses from the entrypoints provided . The entry_point group should be airflow . plugins .,Loads entry_points and airflow plugins from the provided list of entry_points .
278,Check whether a potential object is a subclass of the AirflowPlugin class .,Check if a plugin is valid .
279,Sets tasks instances to skipped from the same dag run .,Skip tasks from a dag run .
280,Return a AzureDLFileSystem object .,Get a connection to the Azure DL FileSystem .
281,Check if a file exists on Azure Data Lake .,Check if a file exists .
282,Upload a file to Azure Data Lake .,Upload a file to Azure Data Lake .
283,List files in Azure Data Lake Storage,List files or directories in a directory .
284,Run Presto Query on Athena,Execute the Athena query .
285,Uncompress gz and bz2 files,Uncompress a file .
286,Queries MSSQL and returns a cursor of results .,Query MSSQL database .
287,Decorates function to execute function at the same time submitting action_logging but in CLI context . It will call action logger callbacks twice one for pre - execution and the other one for post - execution .,A decorator for cli functions . It assumes that argparse . Namespace instance at 1st positional
288,Builds metrics dict from function args It assumes that function arguments is from airflow . bin . cli module s function and has Namespace instance where it optionally contains dag_id task_id and execution_date .,Build metrics for a given function .
289,Create the specified cgroup .,Create a cgroup from a path .
290,Delete the specified cgroup .,Delete cgroup at path .
291,The purpose of this function is to be robust to improper connections settings provided by users specifically in the host field .,Parses a host string into a hostname .
292,Utility function to perform an API call with retries,Makes a request to Databricks API .
293,Sign into Salesforce only if we are not already signed in .,Returns the connection object .
294,Make a query to Salesforce .,Make a query for all objects
295,Get the description of an object from Salesforce . This description is the object s schema and some extra metadata that Salesforce stores for each object .,Describe the object .
296,Get a list of all available fields for an object .,Returns a list of available fields for the given object .
297,Get all instances of the object from Salesforce . For each model only get the fields specified in fields .,Make a query to get an object from Salesforce .
298,Convert a column of a dataframe to UNIX timestamps if applicable,Convert a column to timestamps
299,Write query results to file .,Writes the results of a SQL query to a file .
300,Fetches PyMongo Client,Get the connection to the Mongodb server .
301,Fetches a mongo collection object for querying .,Get a mongo collection .
302,Replaces many documents in a mongo collection .,Replaces many documents in a collection .
303,Checks the mail folder for mails containing attachments with the given name .,Check if a mail attachment exists .
304,Retrieves mail s attachments in the mail folder by its name .,Retrieves mail s attachments in the mail folder by its name .
305,Downloads mail s attachments in the mail folder by its name to the local directory .,Downloads the mail attachments in the mail folder by its name to the local directory .
306,Gets all attachments by name for the mail .,Get attachments by name .
307,Gets the file including name and payload .,Get the filename and payload of the attachment .
308,Write batch records to Kinesis Firehose,Put records to the delivery stream .
309,Determines whether a task is ready to be rescheduled . Only tasks in NONE state with at least one row in task_reschedule table are handled by this dependency class otherwise this dependency is considered as passed . This dependency fails if the latest reschedule request s reschedule date is still in future .,Get statuses for a given task instance .
310,Send email using backend specified in EMAIL_BACKEND .,Send email using backend specified in EMAIL_BACKEND .
311,Send an email with html content,Send an email with html content using SMTP .
312,Processes DateTimes from the DB making sure it is always returning UTC . Not using timezone . convert_to_utc as that converts to configured TIMEZONE while the DB might be running with some other setting . We assume UTC datetimes in the database .,Convert datetime . datetime to UTC if timezone is set .
313,Check if a blob exists on Azure Blob Storage .,Check if a blob exists .
314,Check if a prefix exists on Azure Blob storage .,Check if a blob with the given prefix exists in the given container .
315,Upload a string to Azure Blob Storage .,Loads a string blob from the specified container .
316,Read a file from Azure Blob Storage and return as a string .,Reads a file from a container .
317,Delete a file from Azure Blob Storage .,Delete a file from Azure Blob Storage .
318,BACKPORT FROM PYTHON3 FTPLIB .,Yields the name and facts from the MLSD command .
319,Returns a FTP connection object,Returns the ftplib connection object .
320,Returns a list of files on the remote system .,List files in a directory .
321,Transfers the remote file to a local location .,Transfers the remote file to a local location .
322,Transfers a local file to the remote location .,Store a file on the remote host .
323,Returns a datetime object representing the last time the file was modified,Get the modification time of a file or directory .
324,Call the DiscordWebhookHook to post message,Execute webhook hook .
325,Return the FileService object .,Get the FileService object for the given connection ID .
326,Check if a directory exists on Azure File Share .,Check if a directory exists .
327,Check if a file exists on Azure File Share .,Check if a file exists in the given share .
328,Return the list of directories and files stored on a Azure File Share .,Lists all files in a directory .
329,Create a new directory on a Azure File Share .,Create a directory on the server .
330,Upload a file to Azure File Share .,Load a file from a path .
331,Upload a string to Azure File Share .,Loads a file from a string .
332,Upload a stream to Azure File Share .,Load a file from a stream .
333,Returns a Google Cloud Storage service object .,Get the client to use for this storage .
334,Copies an object from a bucket to another with renaming if requested .,Copies an object from a bucket to another bucket with renaming if requested .
335,Get a file from Google Cloud Storage .,Download a blob from a bucket .
336,Uploads a local file to Google Cloud Storage .,Uploads a local file to Google Cloud Storage .
337,Checks for the existence of a file in Google Cloud Storage .,Check if a blob exists in a bucket .
338,Checks if an blob_name is updated in Google Cloud Storage .,Verify that the object has been updated after the given time .
339,Deletes an object from the bucket .,Deletes the blob with the given name from the given bucket .
340,List all objects from the bucket with the give string prefix in name,List blobs in a bucket .
341,Gets the size of a file in Google Cloud Storage .,Get the size of the object in the bucket .
342,Gets the CRC32c checksum of an object in Google Cloud Storage .,Get the CRC32c checksum of an object in a bucket .
343,Gets the MD5 hash of an object in Google Cloud Storage .,Get the MD5 hash of an object in a bucket .
344,Creates a new bucket . Google Cloud Storage uses a flat namespace so you can t create a bucket with a name that is already in use .,Creates a new bucket .
345,Composes a list of existing object into a new object in the same storage bucket_name,Composes the given objects to the destination object .
346,Returns true if training job s secondary status message has changed .,Check if the secondary training status has changed .
347,Returns a string contains start time and the secondary training job status message .,Returns the secondary training status message for the given job description .
348,Tar the local file or directory and upload to s3,Upload a tarball to S3 .
349,Extract the S3 operations from the configuration and execute them .,Configure S3 resources .
350,Check if an S3 URL exists,Check if the input S3 URL exists and if not raises AirflowException
351,Establish an AWS connection for retrieving logs during training,Returns a boto3 client for logging logs .
352,Create a training job,Create a training job .
353,Create a tuning job,Create a tuning job
354,Create a transform job,Create a SageMaker transform job .
355,Create an endpoint,Create an endpoint .
356,Return the training job info associated with job_name and print CloudWatch logs,Return the training job info associated with job_name and print CloudWatch logs
357,Check status of a SageMaker job,Check status of a SageMaker job .
358,Display the logs for a given training job optionally tailing them until the job is complete .,Display the logs for a given training job .
359,Execute the python dataflow job .,Executes the dataflow .
360,Run migrations in offline mode .,Run migrations offline .
361,Run migrations in online mode .,Run migrations on the database .
362,Deletes the specified Cloud Bigtable instance . Raises google . api_core . exceptions . NotFound if the Cloud Bigtable instance does not exist .,Delete an instance from the database .
363,Creates new instance .,Create a new instance .
364,Creates the specified Cloud Bigtable table . Raises google . api_core . exceptions . AlreadyExists if the table exists .,Creates a Cloud Bigtable table .
365,Deletes the specified table in Cloud Bigtable . Raises google . api_core . exceptions . NotFound if the table does not exist .,Deletes a table from an instance .
366,Updates number of nodes in the specified Cloud Bigtable cluster . Raises google . api_core . exceptions . NotFound if the cluster does not exist .,Update a cluster .
367,This function creates the command list from available information,Prepares the command to be executed with hive2 .
