,ref,pred
29,Fetches a field from extras and returns it . This is some Airflow magic . The grpc hook type adds custom UI elements to the hook page which allow admins to specify scopes credential pem files etc . They get formatted as shown below .,Return the full field name of the object . If full_field_name is None return the
30,Executes SQL using psycopg2 copy_expert method . Necessary to execute COPY command without access to a superuser .,Copy the file with the indicated filename in the same location as the current database connection .
31,Dumps a database table into a tab - delimited file,Dump the table in bulk_dump .
32,Uploads the file to Google cloud storage,Uploads the google storage to GoogleCloudStorage .
33,Gets the max partition for a table .,Returns the maximum partition matching the supplied key in the database .
34,Returns a mysql connection object,Return a connection object to the MySQL database .
35,Returns the state of a TaskInstance at the command line . >>> airflow task_state tutorial sleep 2015 - 01 - 01 success,Get the task state of the current task and run it
36,Runs forever monitoring the child processes of,This function is used to pause the program to restart the worker if no longer running or no longer
37,Retrieves connection to Cloud Translate,Return the client or None if not found .
38,Translate a string or list of strings .,Translate the text into the target language .
39,Retrieves a resource containing information about a Cloud SQL instance .,Get the information about the current project in the database .
40,Creates a new Cloud SQL instance .,Create the method to run in a process and return the name of the operation .
41,Updates settings of a Cloud SQL instance .,method is the primary key of the instance to be run
42,Deletes a Cloud SQL instance .,Deletes the instance in the database
43,Retrieves a database resource from a Cloud SQL instance .,Get the database from the database if the instance is running in the database otherwise return the value of
44,Creates a new database inside a Cloud SQL instance .,Create the database if it is running in the database .
45,Updates a database resource inside a Cloud SQL instance .,Patch the database to the values of the instance in the database .
46,Deletes a database from a Cloud SQL instance .,Delete this database
47,Exports data from a Cloud SQL instance to a Cloud Storage bucket as a SQL dump or CSV file .,Export a specific instance to a specific project .
48,Starts Cloud SQL Proxy .,Processes a SQL proxy file and returns a string containing the details of the sql_proxy_
49,Stops running proxy .,This method is called when the connection to the server is closed . If the server doesn t have
50,Returns version of the Cloud SQL Proxy .,Returns the name of the proxy minion if the executable is not yet running or None if the command
51,Create connection in the Connection table according to whether it uses proxy TCP UNIX sockets SSL . Connection ID will be randomly generated .,Create a connection to the database .
52,Retrieves the dynamically created connection from the Connection table .,Returns the connection to the database
53,Delete the dynamically created connection from the Connection table .,Deletes connection info if exists .
54,Retrieve Cloud SQL Proxy runner . It is used to manage the proxy lifecycle per task .,Returns the SQLAlchemy runner that is appropriate to the given instance .
55,Retrieve database hook . This is the actual Postgres or MySQL database hook that uses proxy or connects directly to the Google Cloud SQL database .,Return the database hook to use for the postgres database adapting to the schema .
56,Clean up database hook after it was used .,Cleanup the database_hook log andnotice .
57,Reserve free TCP port to be used by Cloud SQL Proxy,Reserves a free TCP port and returns the associated socket .
58,Replaces invalid MLEngine job_id characters with _ .,Given a job ID generate a prefix for the job .
59,Extract error code from ftp exception,Return the code for the error code that is the same as the error code .
60,Remove any existing DAG runs for the perf test DAGs .,Deletes the DAG runs .
61,Remove any existing task instances for the perf test DAGs .,Clears the dag task instances into the local repository .
62,Toggle the pause state of the DAGs in the test .,Set DAG and all DAGspaused .
63,Print operational metrics for the scheduler test .,Prints the number of tasks currently being completed .
64,Override the scheduler heartbeat to determine when the test is complete,This is a utility method which is called periodically when the task is ready to be started . It
65,Invoke Lambda Function,Return a response to the lambda function .
66,Creates Operators needed for model evaluation and returns .,Validates the model and runs the evaluation function with the given data .
67,Creates the directory specified by path creating intermediate directories as necessary . If directory already exists this is a no - op .,This function returns the DDOPromise check function . If the file is DIR then the u
68,A small helper function to convert a string to a numeric value if appropriate,Convert a value to a float if possible .
69,Make a naive datetime . datetime in a given time zone aware .,Given a CFHT datetime object make a timezone .
70,Make an aware datetime . datetime naive in a given time zone .,Return a behavior of astimezone in Python 3 . 6 .
71,Wrapper around datetime . datetime that adds settings . TIMEZONE if tzinfo not specified,Return datetime . datetime instance with args and kwargs passed .
72,Establish a connection to druid broker .,Create a connection to the druid broker .
73,Returns http session for use with requests,Return a requests session object with the correct headers
74,Performs the request,This method is called by the base_url and GET methods to be added to the requests .
75,Checks the status code and raise an AirflowException exception on non 2XX or 3XX status codes,This method is used to check the response status .
76,Grabs extra options like timeout and actually runs the request checking for the result,Perform the requested operations and return the response .
77,Contextmanager that will create and teardown a session .,Context manager to ensure session is properly closed .
78,Function decorator that provides a session if it isn t provided . If you want to reuse a session or run the function as part of a database transaction you pass it to the function if not this wrapper will create one and close it for you .,Decorator to add session to functions or session .
79,Clear out the database,This function is called when the app is created to run the migrations . This is done by setting
80,Parses some DatabaseError to provide a better error message,Return a pretty string representation of an exception .
81,Get a set of records from Presto,Raises exception if this is not a pretty - printed error message .
82,Get a pandas dataframe from a sql query .,Returns a pandas . DataFrame with the column descriptions of the table . If no columns are found
83,Execute the statement against Presto . Can be used to create views .,This is a hack to make sure the database is about to be run as a(). - run
84,A generic way to insert a set of tuples into a table .,Insert a table into the target table .
85,Return a cosmos db client .,Return a client to the cosmosclient .
86,Checks if a collection exists in CosmosDB .,Return True if collection_name has the same id as the database .
87,Creates a new collection in the CosmosDB database .,Create a DB with the given name .
88,Checks if a database exists in CosmosDB .,Check if the database exists in the database .
89,Creates a new database in CosmosDB .,Create a database with the name of the database .
90,Deletes an existing database in CosmosDB .,Delete the database .
91,Deletes an existing collection in the CosmosDB database .,Delete collection .
92,Insert a list of new documents into an existing collection in the CosmosDB database .,Create a list of documents who have a particular database .
93,Delete an existing document out of a collection in the CosmosDB database .,Delete a document in the database .
94,Get a document from an existing collection in the CosmosDB database .,Return a document if it is a non - empty collection .
95,Get a list of documents from an existing collection in the CosmosDB database via SQL query .,Return a DB iterator of the results of the database with the given key .
96,Returns the Cloud Function with the given name .,Get the shortest possible function of this project .
97,Creates a new function in Cloud Function in the location specified in the body .,Create a new function who will be run with the given location .
98,Updates Cloud Functions according to the specified update mask .,update the function name of the function with the given name
99,Uploads zip file with sources .,Get the URL to upload the function to the location given by self .
100,Deletes the specified Cloud Function .,Deletes the function with the given name from the database .
101,Wrapper around the private _get_dep_statuses method that contains some global checks for all dependencies .,Depending on the init of the dependents in the context and the task is being executed and the
102,Returns whether or not this dependency is met for a given task instance . A dependency is considered met if all of the dependency statuses it reports are passing .,Returns True if all tasks have been installed .
103,Returns an iterable of strings that explain why this dependency wasn t met .,Get the failure reason from the session .
104,Parses a config file for s3 credentials . Can currently parse boto s3cmd . conf and AWS SDK config formats,Parse a config file and return an access key or key and secret key .
105,Get the underlying botocore . Credentials object .,True if the user has access to the server . Otherwise returns the session .
106,Returns verticaql connection object,Return a connection to the database .
107,Ensure all logging output has been flushed,Add a self . log . log .
108,If the path contains a folder with a . zip suffix then the folder is treated as a zip archive and path to zip is returned .,Return the fileloc with a correct one using the correct format .
109,Traverse a directory and look for Python files .,Return a list of files with the given structure .
110,Construct a TaskInstance from the database based on the primary key,Return a task instance who owns the execution date .
111,Launch DagFileProcessorManager processor and start DAG parsing loop in manager .,Launch the child process process . Called when the child process is running .
112,Send termination signal to DAG parsing processor manager and expect it to terminate all DAG file processors .,Send termination message to manager .
113,Helper method to clean up DAG file processors to avoid leaving orphan processes .,This method is called when an exit signal is received .
114,Use multiple processes to parse and generate tasks for the DAGs in parallel . By processing them in separate processes we can get parallelism and isolation from potentially harmful user code .,Processes all the files in the directory at which it was created .
115,Parse DAG files repeatedly in a standalone loop .,Start the parsing loop .
116,Parse DAG files in a loop controlled by DagParsingSignal . Actual DAG parsing loop will run once upon receiving one agent heartbeat message and will report done when finished the loop .,Parses the signal and processes the agency .
117,Refresh file paths from dag dir if we haven t done it for too long .,This function is used to remove the files that could be included in the time range .
118,Occasionally print out stats about how fast the files are getting processed,Print the elapsed time and total of the last file .
119,Clears import errors for files that no longer exist .,Clears any error related to the current session .
120,Print out stats about how files are getting processed .,This is the function used to create the DAG file containing the current process .
121,Update this with a new set of paths to DAG definition files .,This is where the file paths are new . FILES_paths are a single file path where
122,Sleeps until all the processors are done .,This method will wait until all file processor ends . It will stop the process .
123,This should be periodically called by the manager loop . This method will kick off new processes to process DAG definition files and read the results from the finished processors .,This is a utility function to start the processing of the DAG . It also starts the background
124,Kill all child processes on exit since we don t want to leave them as orphaned .,This is a hack to check if all the child processes are running or not . If the process
125,Opens a ssh connection to the remote host .,Create SSH client .
126,Creates a transfer job that runs periodically .,add a transfer job to the project
127,Gets the latest state of a long - running operation in Google Storage Transfer Service .,Retrieve the name of a transfer job .
128,Lists long - running operations in Google Storage Transfer Service that match the specified filter .,Return a list of transfer jobs in the local cache .
129,Updates a transfer job that runs periodically .,Inject atransfer job into the environment .
130,Deletes a transfer job . This is a soft delete . After a transfer job is deleted the job and all the transfer executions are subject to garbage collection . Transfer jobs become eligible for garbage collection 30 days after soft delete .,Deletes atransfer job .
131,Cancels an transfer operation in Google Storage Transfer Service .,Cancel a transfer operation that was completed by the operation .
132,Pauses an transfer operation in Google Storage Transfer Service .,Pause a transfer operation by removing the attribute being reached .
133,Resumes an transfer operation in Google Storage Transfer Service .,Resumes the given transfer operation and returns the number of times it was made .
134,Waits until the job reaches the expected state .,Waits until the given job is completed within the expected time .
135,Returns all task reschedules for the task instance and try number in ascending order .,Finds the task instance for the given task instance .
136,Returns the number of slots open at the moment,Return the Slot for this task .
137,Runs command and returns stdout,Top level function to execute a command
138,Remove an option if it exists in config from a file or default config . If both of config have the same option this removes the option in both configs unless remove_default = False .,Remove the option from the submission .
139,Returns the section as a dict . Values are converted to int float bool as required .,Returns the section of the config .
140,Allocate IDs for incomplete keys .,Return a serializer for the given projects .
141,Begins a new transaction .,get the session id of the key
142,Commit a transaction optionally creating deleting or modifying some entities .,Return a response if self . projects are up to date .
143,Lookup some entities by key .,get all the fields of this project
144,Roll back a transaction .,Rollback the project .
145,Run a query for entities .,Return the project'] index of self
146,Gets the latest state of a long - running operation .,Return a response if there is a remote operation available .
147,Deletes the long - running operation .,Deletes a previously created operation and returns the response .
148,Poll backup operation state until it s completed .,Return the status of the operation until the operation is complete or timeout is reached .
149,Export entities from Cloud Datastore to Cloud Storage for backup .,Create a dict with EntityFilter objects to be sent to the cloud provider .
150,Import a backup from Cloud Storage to Cloud Datastore .,Create a new entity and return an object .
151,Publish a message to a topic or an endpoint .,Publish a message to a target arn
152,Fetch the hostname using the callable from the config or using socket . getfqdn as a fallback .,Return a socket path that will be used to issue a callable when the config is missing or empty
153,Retrieves connection to Cloud Natural Language service .,Returns the connection object to the database .
154,Finds named entities in the text along with entity types salience mentions for each entity and other properties .,Analyze the document in the database .
155,A convenience method that provides all the features that analyzeSentiment analyzeEntities and analyzeSyntax provide in one call .,Annotate document with a document feature set using the provided encoding type .
156,Classifies a document into categories .,Return classify_text .
157,Gets template fields for specific operator class .,Given a class name and an optional argument return the list of template fields .
158,A role that allows you to include a list of template fields in the middle of the text . This is especially useful when writing guides describing how to use the operator . The result is a list of fields where each field is shorted in the literal block .,Return the plain text representation of a class field .
159,Properly close pooled database connections,This is a hack to keep the db connection and unregister the appropriate subclass if it s a P
160,Ensures that certain subfolders of AIRFLOW_HOME are on the classpath,This function will take a custom log parser and append the found custom log parsers etc .
161,Gets the returned Celery result from the Airflow task ID provided to the sensor and returns True if the celery result has been finished execution .,Return the task id if there is one .
162,Return true if the ticket cache contains conf information as is found in ticket caches of Kerberos 1 . 8 . 1 or later . This is incompatible with the Sun Java Krb5LoginModule in Java6 so we need to take an action to work around it .,Return the configuration of a file as a string .
163,Transforms a SQLAlchemy model instance into a dictionary,Convert an alchemy object to a dict .
164,Yield successive chunks of a given size from a list of items,Yields items lengths of chunk_size
165,Reduce the given list of items by splitting it into chunks of the given size and passing each chunk through the reducer,Return a function that reduces size of the input iterable with Nones .
166,Given a number of tasks builds a dependency chain .,Set up a task and down stream for up - to - date and down -stream tasks .
167,Returns a pretty ascii table from tuples,Return a string representation of the table .
168,Given task instance try_number filename_template return the rendered log filename,Return the filename of the log file if not render .
169,Returns a Google Cloud Dataproc service object .,Return the API version of the connection if the HTTP is authorized .
170,Awaits for Google Cloud Dataproc Operation to complete .,"Wait for the operation to be(), ."
171,Coerces content or all values of content if it is a dict to a string . The function will throw if content contains non - string or non - numeric types .,Return a string representation of the parameter .
172,Handles the Airflow + Databricks lifecycle logic for a Databricks operator,Check if the databricks should be submitted and execute the job . If run_id is
173,Run an pig script using the pig cli,Run the pig Linux and a pigpigch mutating the contents of the pig
174,Fetch and return the state of the given celery task . The scope of this function is global so that it can be called by subprocesses in the pool .,Fetch the Celery Task ID and return the ID of the celery task .
175,How many Celery tasks should each worker process send .,The number of tasks that are running on the same machine .
176,How many Celery tasks should be sent to each worker process .,Return the number of tasks that are waiting for parallelism .
177,Like a Python builtin dict object setdefault returns the current value for a key and if it isn t there stores the default value and returns it .,Create a variable with default value and return it .
178,Returns a Google MLEngine service object .,This is a helper method for setting up the connection to the given http and https .
179,Launches a MLEngine job and wait for it to reach a terminal state .,Create a new ML Engine job .
180,Gets a MLEngine job based on the job name .,Return the MLEngine job that is the number of jobs running in this project .
181,Waits for the Job to reach a terminal state .,Wait for this job to complete .
182,Creates the Version on Google Cloud ML Engine .,Creates a new version of the model with the given version spec . Returns the name of the newly
183,Sets a version to be the default . Blocks until finished .,Set the default version of the project .
184,Lists all available versions of a model . Blocks until finished .,Return the list of available versions of the current project
185,Deletes the given version of a model . Blocks until finished .,Deletes a version of the model .
186,Create a Model . Blocks until finished .,Creates model if it does not exist yet .
187,Gets a Model . Blocks until finished .,Get the full model from the project with name name .
188,Write batch items to dynamodb table with provisioned throughout capacity .,Push a batch of items to Amazon DynamoDB .
189,Integrate plugins to the context .,Integrate plugins that are required to run the executors .
190,Creates a new instance of the configured executor if none exists and returns it,Returns the default EXECUTOR executor .
191,Creates a new instance of the named executor . In case the executor name is not know in airflow look for it in the plugins,Return a context manager for executors .
192,Handles error callbacks when using Segment with segment_debug_mode set to True,Raise AirflowException with error when the error is raised .
193,Returns a mssql connection object,Return a connection to the MS SQL server .
194,Trigger a new dag run for a Dag with an execution date of now unless specified in the data .,Return the dag of the run_id from the data or None if the run_id
195,Delete all DB records related to the specified Dag .,Delete a record .
196,Returns a JSON with a task s public instance variables .,Return a task that has the given ID and the task_id as a JSON string .
197,Get all pools .,Returns a json object with the details of the pools .
198,Create a pool .,Create pool instance and return JSON data .
199,Delete pool .,Delete a pool by name and name .
200,Create a new container group,Create or update the uuid if it doesn t exist .
201,Get the state and exitcode of a container group,Return the exit code for the state of the instance .
202,Get the messages of a container group,Return the message to send to the given instance
203,Get the tail from logs of a container group,Return the content of the logs .
204,Delete a container group,Delete the resource group if it exists .
205,Test if a container group exists,Check if a container exists in the container .
206,Function decorator that Looks for an argument named default_args and fills the unspecified arguments from it .,Decorator to avoid the decorated function when called with the wrapped function .
207,Builds an ingest query for an HDFS TSV load .,Given the name of a Dataset this will generate a Summarize the size of the target to
208,Check for message on subscribed channels and write to xcom the message with key message,True if message is in the channel hierarchy .
209,Returns a set of dag runs for the given search criteria .,Return the function that drops the current state of the dag runs for the given search criteria .
210,Returns the task instances for this dag run,Return a task instance where the task is in the context of the task manager .
211,Returns the task instance specified by task_id for this dag run,Return a task instance where task instance is the execution date .
212,The previous DagRun if there is one,Return the previous execution date of the Dag run .
213,The previous SCHEDULED DagRun if there is one,Return the previous scheduled task .
214,Determines the overall state of the DagRun based on the state of its TaskInstances .,This function is called when all tasks in the system are deadlocked and not punctuation . It
215,Verifies the DagRun by checking for removed tasks or tasks that are not in the database yet . It will set state to removed or add the task if required .,Used to automatically verify the task is done .
216,We need to get the headers in addition to the body answer to get the location from them This function uses jenkins_request method from python - jenkins library with just the return call changed,Return the response from the server to the server .
217,Given a context this function provides a dictionary of values that can be used to externally reconstruct relations between dags dag_runs tasks and task_instances . Default to abc . def . ghi format and can be made to ABC_DEF_GHI format if in_env_var_format is set to True .,Returns the params for the task instance for the context specified in the name of the task instance .
218,This function decides whether or not to Trigger the remote DAG,Returns a conditionally DAG object based on the condition params .
219,Sends a single datapoint metric to DataDog,Create a metric for this metric .
220,Queries datadog for a specific metric potentially with some function applied to it and returns the results .,Sends a query to the provided number of seconds since the Unix epoch and the number of seconds
221,Gets the DAG out of the dictionary and refreshes it if expired,This method is called by the dag_id and the task is restarted by the dag_
222,Fail given zombie tasks which are tasks that haven t had a heartbeat for too long in the current DagBag .,Kill the bags and zombies .
223,Adds the DAG into the bag recurses into sub dags . Throws AirflowDagCycleException if a cycle is detected in this dag or its subdags,This function is called when any of the dags are removed . It might be up to the
224,Given a file path or a folder this method looks for python modules imports them and adds them to the dagbag collection .,This function takes the directory and a list of files and stores them in the DAG .
225,Prints a report around DagBag loading stats,Generates a summary with DAG in the status report
226,Add or subtract days from a YYYY - MM - DD,Return the NER CSRF date string for the  ds9 UTC date .
227,Takes an input string and outputs another string as specified in the output format,this function will return a datetime . datetime . string that can be read by the ds_format
228,poke matching files in a directory with self . regex,Return True if the current directory is a directory and the third party a file .
229,poke for a non empty directory,Return the file descriptor of the hdf5 file .
230,Clears a set of task instances but makes sure the running ones get killed .,Remove the first or last task instances of the current state .
231,Return the try number that this task number will be when it is actually run .,Used to decide if there is a task to execute the task logs . If the task s result
232,Generates the shell command required to execute this task instance .,Automatically execute a task instance in the system .
233,Get the very latest state from the database if a session is passed we use and looking up the state becomes part of the session otherwise a new session is used .,The current execution date .
234,Forces the task instance s state to FAILED in the database .,Record the current state of the task instance as a failure .
235,Refreshes the task instance from the database based on the primary key,This method is called by the task as part of the background task . It is up to the
236,Clears all XCom data from the database for the task instance,Clears the event queue for the given session key .
237,Returns a tuple that identifies the task instance uniquely,Get the execution_date of this task .
238,Checks whether the dependents of this task instance have all succeeded . This is meant to be used by wait_for_downstream .,Check if the task is related to the execution date .
239,Get datetime of the next retry if the task instance fails . For exponential backoff retry_delay is used as base and will be converted to seconds .,Return the next retry delay .
240,Checks on whether the task instance is in the right state and timeframe to be retried .,Old version of this state is ready to try to retry on a new one .
241,Returns a boolean as to whether the slot pool has room for this task to run,Return whether the task pool has any subslots or if there is a open_slots set to
242,Returns the DagRun for this TaskInstance,Return the function that executes the query and executes the Dagrun .
243,Make an XCom available for tasks to pull .,Some objects may be wrong in the process of the xcom seperate function .
244,Pull XComs that optionally meet certain criteria .,This is the primary function of the DAG function that always returns the key of the first task
245,Sets the log context .,Init context with self . raw if self . raw is False or self . raw is not self
246,Close and upload local log file to remote storage Wasb .,Remove the local path to the remote storage if it is already closed .
247,Retrieves connection to Google Compute Engine .,Return the API connection if the URL is authorized .
248,Starts an existing instance defined by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,Finish a read - only attribute of the document this operation is executing in and the operation is
249,Sets machine type of an instance defined by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,Activate the create_machine_type and change the name of the operation
250,Retrieves instance template by project_id and resource_id . Must be called with keyword arguments rather than positional .,Get the instance template which will be used to retrieve the instance information .
251,Inserts instance template using body specified Must be called with keyword arguments rather than positional .,If the current operation is in the project delete it and return the field name . Otherwise raise a
252,Retrieves Instance Group Manager by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,Return the instance group manager who will retry the given resource group if it is in the cache or
253,Patches Instance Group Manager with the specified body . Must be called with keyword arguments rather than positional .,Backwards compatibility with GCP .
254,Waits for the named operation to complete - checks status of the async call .,Waits until the response is empty or if the response is empty raises a AirflowException .
255,Check if bucket_name exists .,Check if the bucket exists and has a bucket name .
256,Creates an Amazon S3 bucket .,Creates a new bucket if it does not exist .
257,Checks that a prefix exists in a bucket,Checks for a bucket_name in plist . If the prefix doesn t begin with the prefix
258,Lists prefixes in a bucket under prefix,Generate a string of the list of objects with the given prefix .
259,Lists keys in a bucket under prefix and not containing delimiter,Generates a list of the keys in a bucket with pagination .
260,Checks if a key exists in a bucket,Check if the bucket exists and has a key in the S3 access .
261,Returns a boto3 . s3 . Object,Create a tag object for the given object .
262,Reads a key from S3,Return the key from the object .
263,Reads a key with S3 Select .,This function is used to get the names of the original object given the file .
264,Checks that a key matching a wildcard expression exists in a bucket,Check if a wildcard expression exists in a bucket or key hierarchy .
265,Returns a boto3 . s3 . Object object matching the wildcard expression,Get key information about a bucket matching a wildcard key .
266,Loads a local file to S3,Try to encrypt a key from a local file . If the key is not already encrypted the key
267,Loads a string to S3,Encrypt string data in S3 .
268,Loads bytes to S3,Set the key in the bucket as is in S3 .
269,Loads a file object to S3,Set the key to the value of the file object given in the server object .
270,Creates a copy of an object that is already stored in S3 .,Create a copy of a source object .
271,Queries cassandra and returns a cursor to the results .,Get the CQL cursor for a specific service method .
272,Converts a user type to RECORD that contains n fields where n is the number of attributes . Each element in the user type class will be converted to its corresponding data type in BQ .,Create new Django user type based on the name of the field and value .
273,Send an email with html content using sendgrid .,Add the email to the recipient list of the mail .
274,Retrieves connection to Cloud Speech .,Return a SpeechClient object if one is available or if not returns self . client if self
275,Recognizes audio input,Return speech tag for this audio .
276,Call the SparkSqlHook to run the provided sql query,This method is called by the executor to execute but it should be called directly .
277,Load AirflowPlugin subclasses from the entrypoints provided . The entry_point group should be airflow . plugins .,Return a list of airflow plugins or None if none .
278,Check whether a potential object is a subclass of the AirflowPlugin class .,Checks if a plugin is valid and if it is valid and if so returns True if the plugin
279,Sets tasks instances to skipped from the same dag run .,This method is called by the run method that is called when the task is run with the given
280,Return a AzureDLFileSystem object .,Return a fully configured TLS client .
281,Check if a file exists on Azure Data Lake .,Check if file is valid .
282,Upload a file to Azure Data Lake .,This function will upload the embedded file in the directory tree . Can be called from the first thread
283,List files in Azure Data Lake Storage,If the path is a directory returns the stream that should be used to make a stream . Otherwise
284,Run Presto Query on Athena,Execute the query execution plan .
285,Uncompress gz and bz2 files,Return the uncompressed filename of the input file .
286,Queries MSSQL and returns a cursor of results .,Returns a mssql cursor with mssql .
287,Decorates function to execute function at the same time submitting action_logging but in CLI context . It will call action logger callbacks twice one for pre - execution and the other one for post - execution .,Decorator to make a function more efficient to accept limit arguments .
288,Builds metrics dict from function args It assumes that function arguments is from airflow . bin . cli module s function and has Namespace instance where it optionally contains dag_id task_id and execution_date .,Return a dict of the cleanup metrics .
289,Create the specified cgroup .,Create a cgroup tree .
290,Delete the specified cgroup .,Deletes a cgroup with name and all its children . If the cgroup has no parents
291,The purpose of this function is to be robust to improper connections settings provided by users specifically in the host field .,Given a URL string this function will turn it into a lower - case host and the port .
292,Utility function to perform an API call with retries,Make a call to the Databricks API .
293,Sign into Salesforce only if we are not already signed in .,get connection from server
294,Make a query to Salesforce .,Return a dictionary of all objects with the given count .
295,Get the description of an object from Salesforce . This description is the object s schema and some extra metadata that Salesforce stores for each object .,Return the describe object for the given object .
296,Get a list of all available fields for an object .,Return the description of each available field in object description .
297,Get all instances of the object from Salesforce . For each model only get the fields specified in fields .,Make a query to Salesforce and retrieve the object list .
298,Convert a column of a dataframe to UNIX timestamps if applicable,Like datetime . datetime . datetime but returns the original column .
299,Write query results to file .,Loops through the array and writes the date and time array to a file .
300,Fetches PyMongo Client,Create a new MongoClient that will be sent to the given hostname and extras .
301,Fetches a mongo collection object for querying .,Return the mongo collection object .
302,Replaces many documents in a mongo collection .,Replace the document collection with a list of documents and return the list of results .
303,Checks the mail folder for mails containing attachments with the given name .,Checks if there is an mail that has the same name as the name and the name of the
304,Retrieves mail s attachments in the mail folder by its name .,Retrieves the list of mails that should be processed . If the name of the mails are
305,Downloads mail s attachments in the mail folder by its name to the local directory .,Downloads the mail file if it exists . If the file does not exist it will be downloaded
306,Gets all attachments by name for the mail .,Return the attachments of the mail part of the mail part of the mail part . If the name
307,Gets the file including name and payload .,Return the filename of the file if the file is empty or if the file is empty or if
308,Write batch records to Kinesis Firehose,Get a list of records from the server
309,Determines whether a task is ready to be rescheduled . Only tasks in NONE state with at least one row in task_reschedule table are handled by this dependency class otherwise this dependency is considered as passed . This dependency fails if the latest reschedule request s reschedule date is still in future .,Return the scheduled task instance .
310,Send email using backend specified in EMAIL_BACKEND .,Renders an email using the specified module and returns the html content .
311,Send an email with html content,Establish a message object for sending email .
312,Processes DateTimes from the DB making sure it is always returning UTC . Not using timezone . convert_to_utc as that converts to configured TIMEZONE while the DB might be running with some other setting . We assume UTC datetimes in the database .,Return the value of the field and convert it to a datetime .
313,Check if a blob exists on Azure Blob Storage .,Check if a blob with name name exists in the container .
314,Check if a prefix exists on Azure Blob storage .,Check if there is a container with a prefix and return the number of results . If there are
315,Upload a string to Azure Blob Storage .,Taking a string blob of the airflow service load string and insert the data into the blob .
316,Read a file from Azure Blob Storage and return as a string .,Returns a connection to a container based on the file name .
317,Delete a file from Azure Blob Storage .,Create a file from an Azure BlobService . List blob .
318,BACKPORT FROM PYTHON3 FTPLIB .,Return a generator of facts .
319,Returns a FTP connection object,Set session parameters and obtain the connection .
320,Returns a list of files on the remote system .,Return a list of files in the directory directory
321,Transfers the remote file to a local location .,Used to retrieve a file from a remote location .
322,Transfers a local file to the remote location .,Store the file in the local filesystem .
323,Returns a datetime object representing the last time the file was modified,Return datetime . datetime . datetime . datetime .
324,Call the DiscordWebhookHook to post message,Execute the callback with the delayed timeout .
325,Return the FileService object .,Return FileService object with information about the session .
326,Check if a directory exists on Azure File Share .,Check if a directory exists .
327,Check if a file exists on Azure File Share .,Check if a file exists for the given file name and file name .
328,Return the list of directories and files stored on a Azure File Share .,Lists the directories and files and folders and returns a connection to the list of directories and files
329,Create a new directory on a Azure File Share .,Create a new directory with the given name .
330,Upload a file to Azure File Share .,Creates a new connection to the database from a file name and the file name .
331,Upload a string to Azure File Share .,Creates a new connection to the database from a string_name file_name and a file name
332,Upload a stream to Azure File Share .,Creates a new file from the stream with the given name count and kwargs .
333,Returns a Google Cloud Storage service object .,Return the connection to the controller if one is running .
334,Copies an object from a bucket to another with renaming if requested .,Create a new object from a bucket from a bucket or object .
335,Get a file from Google Cloud Storage .,Create a blob from object_name .
336,Uploads a local file to Google Cloud Storage .,Set the file name to be uploaded to GZIP .
337,Checks for the existence of a file in Google Cloud Storage .,Check if a blob exists .
