,ref,pred
114,Use multiple processes to parse and generate tasks for the DAGs in parallel . By processing them in separate processes we can get parallelism and isolation from potentially harmful user code .,#self._process_files()
115,Parse DAG files repeatedly in a standalone loop .,# loop until signal is received # # break else: # break # loop_start
116,Parse DAG files in a loop controlled by DagParsingSignal . Actual DAG parsing loop will run once upon receiving one agent heartbeat message and will report done when finished the loop .,# self._loop.start()
117,Refresh file paths from dag dir if we haven t done it for too long .,: return True else : return False # Refresh DAG directory
118,Occasionally print out stats about how fast the files are getting processed,# print_stats
119,Clears import errors for files that no longer exist .,session . flush ( )
120,Print out stats about how files are getting processed .,# Log the file processing stats. # # Output the stats
121,Update this with a new set of paths to DAG definition files .,# self._file_paths_queue = {}
122,Sleeps until all the processors are done .,processor . finish ()
123,This should be periodically called by the manager loop . This method will kick off new processes to process DAG definition files and read the results from the finished processors .,Process the files in the queue .
124,Kill all child processes on exit since we don t want to leave them as orphaned .,# self.log.info( # Stop the process .
125,Opens a ssh connection to the remote host .,self.client = None
126,Creates a transfer job that runs periodically .,Create a transfer job
127,Gets the latest state of a long - running operation in Google Storage Transfer Service .,. json ( )
128,Lists long - running operations in Google Storage Transfer Service that match the specified filter .,List all transfer jobs
129,Updates a transfer job that runs periodically .,Update a transfer job
130,Deletes a transfer job . This is a soft delete . After a transfer job is deleted the job and all the transfer executions are subject to garbage collection . Transfer jobs become eligible for garbage collection 30 days after soft delete .,Delete a transfer job
131,Cancels an transfer operation in Google Storage Transfer Service .,Cancel a transfer operation
132,Pauses an transfer operation in Google Storage Transfer Service .,Pause a transfer
133,Resumes an transfer operation in Google Storage Transfer Service .,Resume a transfer
134,Waits until the job reaches the expected state .,: # Timeout. return None #
135,Returns all task reschedules for the task instance and try number in ascending order .,. first ( )
136,Returns the number of slots open at the moment,- used_slots
137,Runs command and returns stdout,Process a command .
138,Remove an option if it exists in config from a file or default config . If both of config have the same option this removes the option in both configs unless remove_default = False .,Remove an option .
139,Returns the section as a dict . Values are converted to int float bool as required .,# return None if not section in self._sections
140,Allocate IDs for incomplete keys .,Allocate ids
141,Begins a new transaction .,.get_transaction
142,Commit a transaction optionally creating deleting or modifying some entities .,Commit a commit .
143,Lookup some entities by key .,# return the response
144,Roll back a transaction .,Roll back a transaction
145,Run a query for entities .,[ 0 ] [ 0
146,Gets the latest state of a long - running operation .,. json ( )
147,Deletes the long - running operation .,. json ( )
148,Poll backup operation state until it s completed .,# return None break
149,Export entities from Cloud Datastore to Cloud Storage for backup .,# return the export response from the server
150,Import a backup from Cloud Storage to Cloud Datastore .,# return import_response(body)
151,Publish a message to a topic or an endpoint .,# return : None
152,Fetch the hostname using the callable from the config or using socket . getfqdn as a fallback .,# return socket.gethostname()
153,Retrieves connection to Cloud Natural Language service .,Get the connection .
154,Finds named entities in the text along with entity types salience mentions for each entity and other properties .,Analyze entities by document
155,A convenience method that provides all the features that analyzeSentiment analyzeEntities and analyzeSyntax provide in one call .,Annotate text
156,Classifies a document into categories .,Classify text .
157,Gets template fields for specific operator class .,# return the template fields for the class
158,A role that allows you to include a list of template fields in the middle of the text . This is especially useful when writing guides describing how to use the operator . The result is a list of fields where each field is shorted in the literal block .,", role_role_role_content"
159,Properly close pooled database connections,Session = None .
160,Ensures that certain subfolders of AIRFLOW_HOME are on the classpath,# Add ./etc/ etc.
161,Gets the returned Celery result from the Airflow task ID provided to the sensor and returns True if the celery result has been finished execution .,Check task id .
162,Return true if the ticket cache contains conf information as is found in ticket caches of Kerberos 1 . 8 . 1 or later . This is incompatible with the Sun Java Krb5LoginModule in Java6 so we need to take an action to work around it .,. decode ( )
163,Transforms a SQLAlchemy model instance into a dictionary,dictify object .
164,Yield successive chunks of a given size from a list of items,Yield chunks .
165,Reduce the given list of items by splitting it into chunks of the given size and passing each chunk through the reducer,else: return fn
166,Given a number of tasks builds a dependency chain .,chain ( tasks )
167,Returns a pretty ascii table from tuples,print ( rows ) # print table headers and headers # print rows
168,Given task instance try_number filename_template return the rendered log filename,# TODO: Implement template rendering
169,Returns a Google Cloud Dataproc service object .,Return a Dataproc
170,Awaits for Google Cloud Dataproc Operation to complete .,return submitted . result
171,Coerces content or all values of content if it is a dict to a string . The function will throw if content contains non - string or non - numeric types .,_deep_string_coerce_json ( )
172,Handles the Airflow + Databricks lifecycle logic for a Databricks operator,# # if operator.do_xcom_push: # return #
173,Run an pig script using the pig cli,: # print(pig) # print(stdout)
174,Fetch and return the state of the given celery task . The scope of this function is global so that it can be called by subprocesses in the pool .,# Return the task state
175,How many Celery tasks should each worker process send .,Compute the number of
176,How many Celery tasks should be sent to each worker process .,Compute the number of
177,Like a Python builtin dict object setdefault returns the current value for a key and if it isn t there stores the default value and returns it .,"setdefault ( cls ,"
178,Returns a Google MLEngine service object .,Return a connection object
179,Launches a MLEngine job and wait for it to reach a terminal state .,"# return job_id, { }"
180,Gets a MLEngine job based on the job name .,request . close ( )
181,Waits for the Job to reach a terminal state .,# return the job
182,Creates the Version on Google Cloud ML Engine .,# TODO: Implement a polling mechanism
183,Sets a version to be the default . Blocks until finished .,# return the response
184,Lists all available versions of a model . Blocks until finished .,List all versions of a model .
185,Deletes the given version of a model . Blocks until finished .,# noqa: E501 def poll
186,Create a Model . Blocks until finished .,Create a model .
187,Gets a Model . Blocks until finished .,"# raise ValueError(""""Model name required"""")"
188,Write batch items to dynamodb table with provisioned throughout capacity .,# return False #
189,Integrate plugins to the context .,. executors_module
190,Creates a new instance of the configured executor if none exists and returns it,# return executor name
191,Creates a new instance of the named executor . In case the executor name is not know in airflow look for it in the plugins,"# return Executor() # return None"""
192,Handles error callbacks when using Segment with segment_debug_mode set to True,Handle segment error .
193,Returns a mssql connection object,if not conn :
194,Trigger a new dag run for a Dag with an execution date of now unless specified in the data .,# return jsonify(data) # return jsonify()
195,Delete all DB records related to the specified Dag .,Delete a dag .
196,Returns a JSON with a task s public instance variables .,# Return the task info. return info
197,Get all pools .,# return pools.
198,Create a pool .,# return pool.
199,Delete pool .,Delete a pool .
200,Create a new container group,Create or update container
201,Get the state and exitcode of a container group,Return exit code details
202,Get the messages of a container group,Return all messages .
203,Get the tail from logs of a container group,[ - 1 ]
204,Delete a container group,Delete a container group
205,Test if a container group exists,Check if container exists
206,Function decorator that Looks for an argument named default_args and fills the unspecified arguments from it .,@ functools . wraps ( func ) def decorator ( func ) :
207,Builds an ingest query for an HDFS TSV load .,# # # # # # # # # # #
208,Check for message on subscribed channels and write to xcom the message with key message,# Process message type
209,Returns a set of dag runs for the given search criteria .,: rtype : list [ DagRun ]
210,Returns the task instances for this dag run,# TODO: Implement this method. return [ ]
211,Returns the task instance specified by task_id for this dag run,Get a task instance
212,The previous DagRun if there is one,Get previous dagrun
213,The previous SCHEDULED DagRun if there is one,Get previous scheduled dagrun
214,Determines the overall state of the DagRun based on the state of its TaskInstances .,# return self.state # return self.state #
215,Verifies the DagRun by checking for removed tasks or tasks that are not in the database yet . It will set state to removed or add the task if required .,: # check for task instances that have been removed from DAG
216,We need to get the headers in addition to the body answer to get the location from them This function uses jenkins_request method from python - jenkins library with just the return call changed,"# return response.content, response.headers # return"""
217,Given a context this function provides a dictionary of values that can be used to externally reconstruct relations between dags dag_runs tasks and task_instances . Default to abc . def . ghi format and can be made to ABC_DEF_GHI format if in_env_var_format is set to True .,# params = dict() # return params
218,This function decides whether or not to Trigger the remote DAG,. conditionally_trigger
219,Sends a single datapoint metric to DataDog,Send a metric .
220,Queries datadog for a specific metric potentially with some function applied to it and returns the results .,: rtype: Api::MetricResponse
221,Gets the DAG out of the dictionary and refreshes it if expired,# return self.dags[dag_id] # return None
222,Fail given zombie tasks which are tasks that haven t had a heartbeat for too long in the current DagBag .,# TODO: Implement this method. # continue #: # continue #
223,Adds the DAG into the bag recurses into sub dags . Throws AirflowDagCycleException if a cycle is detected in this dag or its subdags,# dag.load_template_files() # TODO:
224,Given a file path or a folder this method looks for python modules imports them and adds them to the dagbag collection .,# Collect stats around DagBag processing .
225,Prints a report around DagBag loading stats,DagBag report .
226,Add or subtract days from a YYYY - MM - DD,+ ds . days
227,Takes an input string and outputs another string as specified in the output format,Format a datetime .
228,poke matching files in a directory with self . regex,: rtype : bool
229,poke for a non empty directory,: # noqa: E501 return False
230,Clears a set of task instances but makes sure the running ones get killed .,: param tis: list of task instances : return :
231,Return the try number that this task number will be when it is actually run .,# else: pass
232,Generates the shell command required to execute this task instance .,"( self , dag_id , task_id , execution_date ) :"""
233,Get the very latest state from the database if a session is passed we use and looking up the state becomes part of the session otherwise a new session is used .,Return the current state
234,Forces the task instance s state to FAILED in the database .,Record the task instance
235,Refreshes the task instance from the database based on the primary key,": # return self.state, self"
236,Clears all XCom data from the database for the task instance,Clear all XCOM data
237,Returns a tuple that identifies the task instance uniquely,", self.status"
238,Checks whether the dependents of this task instance have all succeeded . This is meant to be used by wait_for_downstream .,: return True return False
239,Get datetime of the next retry if the task instance fails . For exponential backoff retry_delay is used as base and will be converted to seconds .,# return self.start_date + timedelta.max #
240,Checks on whether the task instance is in the right state and timeframe to be retried .,Return True if :
241,Returns a boolean as to whether the slot pool has room for this task to run,Return True if pool
242,Returns the DagRun for this TaskInstance,if dr else None
243,Make an XCom available for tasks to pull .,: rtype : None
244,Pull XComs that optionally meet certain criteria .,": rtype : tuple [ XCom ]"""
245,Sets the log context .,Initialize run context .
246,Close and upload local log file to remote storage Wasb .,: # return super().close()
247,Retrieves connection to Google Compute Engine .,self._conn
248,Starts an existing instance defined by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,"return response ["""
249,Sets machine type of an instance defined by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,"# return response"""
250,Retrieves instance template by project_id and resource_id . Must be called with keyword arguments rather than positional .,. json ( )
251,Inserts instance template using body specified Must be called with keyword arguments rather than positional .,"# return InstanceTemplate"""
252,Retrieves Instance Group Manager by project_id zone and resource_id . Must be called with keyword arguments rather than positional .,. instanceGroupManager
253,Patches Instance Group Manager with the specified body . Must be called with keyword arguments rather than positional .,: rtype : None : rtype :
254,Waits for the named operation to complete - checks status of the async call .,# noinspection PyTypeChecker # noinspection PyTypeChecker
255,Check if bucket_name exists .,Check if bucket exists
256,Creates an Amazon S3 bucket .,# region_name is optional.
257,Checks that a prefix exists in a bucket,: return True return False
258,Lists prefixes in a bucket under prefix,: rtype : list_prefixes
259,Lists keys in a bucket under prefix and not containing delimiter,""""""""""""" list_keys API wrapper ."
260,Checks if a key exists in a bucket,# noqa: E501
261,Returns a boto3 . s3 . Object,. get_key
262,Reads a key from S3,Read a key .
263,Reads a key with S3 Select .,: rtype: str :rtype:
264,Checks that a key matching a wildcard expression exists in a bucket,: rtype : bool
265,Returns a boto3 . s3 . Object object matching the wildcard expression,# return None return None
266,Loads a local file to S3,: rtype : None
267,Loads a string to S3,: rtype : self
268,Loads bytes to S3,: rtype : None
269,Loads a file object to S3,: rtype : None
270,Creates a copy of an object that is already stored in S3 .,""""" Returns the copy of the object . : rtype : dict|None"
271,Queries cassandra and returns a cursor to the results .,. fetchone ( )
272,Converts a user type to RECORD that contains n fields where n is the number of attributes . Each element in the user type class will be converted to its corresponding data type in BQ .,Convert user type .
273,Send an email with html content using sendgrid .,": """" - sendgrid - email - backend ."""
274,Retrieves connection to Cloud Speech .,Get the connection .
275,Recognizes audio input,Recognize speech .
276,Call the SparkSqlHook to run the provided sql query,Execute the query .
277,Load AirflowPlugin subclasses from the entrypoints provided . The entry_point group should be airflow . plugins .,. append ( None )
278,Check whether a potential object is a subclass of the AirflowPlugin class .,: # return True
279,Sets tasks instances to skipped from the same dag run .,: # pragma: no cover # pragma: no cover #
280,Return a AzureDLFileSystem object .,# return adl client
281,Check if a file exists on Azure Data Lake .,Check for single file
282,Upload a file to Azure Data Lake .,": return : None"" Upload a file ."
283,List files in Azure Data Lake Storage,"return [ ]"""
284,Run Presto Query on Athena,". _execute ( self , context )"
285,Uncompress gz and bz2 files,""""".gz"""" or """".bz2""""."
286,Queries MSSQL and returns a cursor of results .,. fetchone ( )
287,Decorates function to execute function at the same time submitting action_logging but in CLI context . It will call action logger callbacks twice one for pre - execution and the other one for post - execution .,decorator for cli_action_logging .
288,Builds metrics dict from function args It assumes that function arguments is from airflow . bin . cli module s function and has Namespace instance where it optionally contains dag_id task_id and execution_date .,# TODO: add logging
289,Create the specified cgroup .,# return the cgroup node .
290,Delete the specified cgroup .,# delete cgroup recursively
291,The purpose of this function is to be robust to improper connections settings provided by users specifically in the host field .,# Return the host
292,Utility function to perform an API call with retries,# return json.json() # return json.json()
293,Sign into Salesforce only if we are not already signed in .,Get the Salesforce connection
294,Make a query to Salesforce .,# return all objects
295,Get the description of an object from Salesforce . This description is the object s schema and some extra metadata that Salesforce stores for each object .,Describe an object .
296,Get a list of all available fields for an object .,Return available fields .
297,Get all instances of the object from Salesforce . For each model only get the fields specified in fields .,"return obj"""
298,Convert a column of a dataframe to UNIX timestamps if applicable,: # return a Series with timestamps
299,Write query results to file .,# return the dataframe that gets dumped to the file
300,Fetches PyMongo Client,# Return the client
301,Fetches a mongo collection object for querying .,Get a mongo collection
302,Replaces many documents in a mongo collection .,"""""""""""""pymongo.collection.Collection#replace_many"
303,Checks the mail folder for mails containing attachments with the given name .,: rtype : bool
304,Retrieves mail s attachments in the mail folder by its name .,: rtype: list of tuples
305,Downloads mail s attachments in the mail folder by its name to the local directory .,: rtype : :doc: rtype : list
306,Gets all attachments by name for the mail .,= [ ] # if check_regex
307,Gets the file including name and payload .,. decode ( )
308,Write batch records to Kinesis Firehose,. records_count
309,Determines whether a task is ready to be rescheduled . Only tasks in NONE state with at least one row in task_reschedule table are handled by this dependency class otherwise this dependency is considered as passed . This dependency fails if the latest reschedule request s reschedule date is still in future .,"""""permitted"""".""""."""") return # TODO: Check"
310,Send email using backend specified in EMAIL_BACKEND .,: return : Email.
311,Send an email with html content,"send_email_html ( * args ) : """""""""""
312,Processes DateTimes from the DB making sure it is always returning UTC . Not using timezone . convert_to_utc as that converts to configured TIMEZONE while the DB might be running with some other setting . We assume UTC datetimes in the database .,else : return value
313,Check if a blob exists on Azure Blob Storage .,Check for blob .
314,Check if a prefix exists on Azure Blob storage .,Check for a prefix
315,Upload a string to Azure Blob Storage .,# noqa: E501
316,Read a file from Azure Blob Storage and return as a string .,Read a file .
317,Delete a file from Azure Blob Storage .,: rtype : None : rtype :
318,BACKPORT FROM PYTHON3 FTPLIB .,"""""; # # conn.sendcmd(cmd); # yield"""
319,Returns a FTP connection object,# return the connection
320,Returns a list of files on the remote system .,List files in directory
321,Transfers the remote file to a local location .,"""""""""""""Retrieves a file from the remote server via FTP ."
322,Transfers a local file to the remote location .,# input_handle is a file object
323,Returns a datetime object representing the last time the file was modified,# return ftp_mdtm time
324,Call the DiscordWebhookHook to post message,Execute the action .
325,Return the FileService object .,# return FileService
326,Check if a directory exists on Azure File Share .,Check for a directory
327,Check if a file exists on Azure File Share .,Check for a file
328,Return the list of directories and files stored on a Azure File Share .,Lists the directories
329,Create a new directory on a Azure File Share .,Create a directory .
330,Upload a file to Azure File Share .,Load a file .
331,Upload a string to Azure File Share .,Load a string .
332,Upload a stream to Azure File Share .,Load a file .
333,Returns a Google Cloud Storage service object .,Get the storage client
334,Copies an object from a bucket to another with renaming if requested .,""""""""""""" Copies an object from one bucket to another ."
335,Get a file from Google Cloud Storage .,return blob . content
336,Uploads a local file to Google Cloud Storage .,""""""""""""" Upload a local file to Google Cloud Storage . : param filename"
337,Checks for the existence of a file in Google Cloud Storage .,Check if an object exists
338,Checks if an blob_name is updated in Google Cloud Storage .,: # return True
339,Deletes an object from the bucket .,Delete a blob .
340,List all objects from the bucket with the give string prefix in name,List blobs in a bucket .
341,Gets the size of a file in Google Cloud Storage .,# return the size of the file.
342,Gets the CRC32c checksum of an object in Google Cloud Storage .,"( self , * * kwargs ) :"
343,Gets the MD5 hash of an object in Google Cloud Storage .,# return the MD5Hash of object
344,Creates a new bucket . Google Cloud Storage uses a flat namespace so you can t create a bucket with a name that is already in use .,: rtype: (...) -> str
345,Composes a list of existing object into a new object in the same storage bucket_name,: # TODO: Implement compose method
346,Returns true if training job s secondary status message has changed .,# return True if secondary training status has changed
347,Returns a string contains start time and the secondary training job status message .,# return '' if job_description is None or prev_description
348,Tar the local file or directory and upload to s3,# tar_file.tar() #
349,Extract the S3 operations from the configuration and execute them .,# self.s3_hook.configure
350,Check if an S3 URL exists,# return False # check if s3 url
351,Establish an AWS connection for retrieving logs during training,.get_conn
352,Create a training job,""""""""""""" # type config: dict :rtype: dict :"
353,Create a tuning job,""""""""""""""""""""""""" Create a hyperparameter tuning"
354,Create a transform job,""""""""""""" Create a transform job"
355,Create an endpoint,""""""""""""" Create an endpoint ."
356,Return the training job info associated with job_name and print CloudWatch logs,# = 'TrainingJobs' # = '/aws/sagemaker/Training
357,Check status of a SageMaker job,: rtype : dict [ str ]
358,Display the logs for a given training job optionally tailing them until the job is complete .,"""""Run a training job and display the logs ."
359,Execute the python dataflow job .,: # type: (ExecutionContext) -> None
360,Run migrations in offline mode .,context . commit()
361,Run migrations in online mode .,context = Context.
362,Deletes the specified Cloud Bigtable instance . Raises google . api_core . exceptions . NotFound if the Cloud Bigtable instance does not exist .,Delete an instance .
363,Creates new instance .,": """" # type instance_id: str :return:"
364,Creates the specified Cloud Bigtable table . Raises google . api_core . exceptions . AlreadyExists if the table exists .,"""""""""""""Creates a Cloud Bigtable table ."
365,Deletes the specified table in Cloud Bigtable . Raises google . api_core . exceptions . NotFound if the table does not exist .,Delete a table .
366,Updates number of nodes in the specified Cloud Bigtable cluster . Raises google . api_core . exceptions . NotFound if the cluster does not exist .,Cluster . create end
367,This function creates the command list from available information,self._prepare_cli_params(conn)
368,This function prepares a list of hiveconf params from a dictionary of key value pairs .,Prepare hiveconf .
369,Loads a pandas DataFrame into hive .,: rtype : pandas.DataFrame
370,Loads a local file into Hive,"# hql += """"LOAD DATA LOCAL INPATH"""";"""
371,Returns a Hive thrift client .,# return hmsclient.HMSClient(protocol)
372,Checks whether a partition with a given name exists,Check for named partition
373,Check if table exists,Check if a table exists
374,Returns a Hive connection object .,"# return db.hive_conn"""
375,Get results of the provided hql in target schema .,Get the results .
376,Execute hql in target schema and write results to a csv file .,: rtype : None : return :
377,Get a set of records from a Hive query .,Get records from database
378,Get a pandas dataframe from a Hive query,. to_frame
379,Retrieves connection to Cloud Vision .,Get the client object
380,Get Dingding endpoint for sending message .,# return the endpoint
381,Send Dingding message,: # TODO: support other types
382,Helper method that binds parameters to a SQL query .,# bind parameters to operation
383,Helper method that escapes parameters to a SQL query .,. strip ( )
384,Helper method that casts a BigQuery row to the appropriate data types . This is useful because BigQuery returns all fields as strings .,# type: ignore return string_field
385,function to check expected type and raise error if type is not correct,Validates the value
386,Returns a BigQuery PEP 249 connection object .,Get a BigQuery connection
387,Returns a BigQuery service object .,Get the service .
388,Checks for the existence of a table in Google BigQuery .,return False Check if a table exists .
389,Creates a new empty table in the dataset . To create a view which is defined by a SQL query parse a dictionary to view kwarg,""""" # # # # # # raise AirflowException("
390,Patch information in an existing table . It only updates fileds that are provided in the request object .,"""""Table patch_table"""" : r""""""""""""Patch a table"
391,Cancel all started queries that have not yet completed,# Cancel the BigQuery job if any. #
392,Delete an existing table from the dataset ; If the table does not exist return an error unless ignore_if_missing is set to True .,"""""\n"""""""""""""""" : rtype : None"
393,creates a new empty table in the dataset ; If the table already exists update the existing table . Since BigQuery does not natively allow table upserts this is not an atomic operation .,# Update the table if it exists.
394,Grant authorized view access of a dataset to a view table . If this view has already been granted access to the dataset do nothing . This method is not atomic . Running it may clobber a simultaneous update .,"# pragma: no cover assert False , 'Cannot grant access.'"
395,Method returns dataset_resource if dataset exist and raised 404 error if dataset does not exist,"""""str"""". You provided: None"""
396,Method returns full list of BigQuery datasets in the current project,# TODO: raise exception on failure.
397,Method to stream data into BigQuery one record at a time without needing to run a load job,"return [ """"tableDataInsertAllRequest"""" , ]"""
398,Executes a BigQuery query and returns the job ID .,return self . job
399,Execute a BigQuery query multiple times with different parameters .,Executes multiple operations
400,Helper method for fetchone which returns the next row from a buffer . If the buffer is empty attempts to paginate through the result set for the next page and load it into the buffer .,: # Return the next page. return None
